molecule_id,smiles
m_38941f,Cc1nc(C(C)(C)C)[nH]c(=O)c1C(=O)N1CCc2ccccc2CC1
m_3a5731,O=C(O)CCN(C(=O)C1CC1c1cccc(F)c1)C1CCOCC1
m_3aa487,COc1ccc(CCC(=O)NC2CC(O)C2n2cccn2)cc1F
m_3ae355,CN1CCC(CNc2ncc(C#N)cc2Cl)C1c1cccnc1
m_3aecdc,O=C(O)C1(CNS(=O)(=O)c2ccc3c(c2)OCCCO3)CCOCC1
m_3ba5ce,CCn1ccnc1CNC(=O)c1ccnn1C1CCCC1
m_3ce578,Cc1cn(-c2ccccc2Cl)nc1C(=O)Nc1ccc2c(c1)CCCC(=O)N2
m_3d62dd,Cc1ccc(CNC(=O)N2CCC(C)(CO)CC2)c(N(C)C)c1
m_3db789,O=C(NCCS(=O)(=O)Nc1ccccc1)c1cccc2cc[nH]c12
m_3dc915,CN1CCN(C(=O)CCN2CC(CO)C(c3cnn(C)c3)C2)CC1
m_3f6bab,CC#Cc1ccc2c(=O)[nH]c(CSc3ncccn3)nc2c1C
m_3f8028,CCNC(=O)c1ccc(NCc2ccncc2)cc1
m_3ff7be,Cc1nn(C(F)F)c(C)c1CC(=O)N1Cc2ccccc2OCC1C
m_402004,Cc1noc(CC2(O)CCCN(c3cc(OC(C)C)ncn3)C2)n1
m_417c79,CC(C)C(=O)N1CCCC(C(=O)Nc2ccc(Cl)c(C(N)=O)c2)C1
m_43683b,Cc1ccc(C)c(C(=O)N2CC(n3cc(CO)nn3)C2)c1
m_436a8d,COCC(NC(=O)c1cn(C)nc1-c1ccccc1Cl)C1CC1
m_436c77,CN1CCC(C(=O)NC2CCCCC2NC(=O)C2CCCCC2)CC1
m_43e809,CCn1cc(C2OCCC2NS(=O)(=O)c2cn(C)c(C)n2)cn1
m_444a56,CCN(CC)S(=O)(=O)N1CCC(c2ccccc2)CC1
m_44cb82,O=C(NC(c1ccccc1)C1CC1)N1CCCN(C(=O)C2CC2)CC1
m_451ad6,O=C(c1nc(=O)[nH][nH]1)N1CCCN(CC2CCCCC2)CC1
m_45d613,CCNC(=O)C1CCCN(c2ccc(C(F)(F)F)c(C#N)c2)C1
m_466863,CCNS(=O)(=O)C1CCN(C(=O)Cc2csc3ccccc23)C1
m_4690d3,Cc1ccc(C(C)N(C)C(=O)c2cn3c(n2)CCC3)c(C)c1
m_471696,Cc1nnc2n1CC(C(=O)NCC1(c3cccc(F)c3F)CCCC1)CC2
m_47617a,Cc1nn(C)c2nc(C(C)C)cc(C(=O)NC[C@@H]3CCCN4CCCC[C@H]34)c12
m_478c2e,COc1cc(C(=O)N2CCC(Oc3cccnc3N(C)C)C2)on1
m_47ae67,CCC(C)(NC(=O)c1cc(C2CC2)n(C(C)(C)C)n1)c1nc(C)cs1
m_47e099,CS(=O)(=O)N1CCN(C(=O)N2CCOCC2)C[C@H]1C(=O)N[C@H]1CCCNC1=O
m_48bfe1,CCN(c1cccnc1)S(=O)(=O)c1ccc2c(c1)OCCCO2
m_4b55af,Cc1ccn(C)c1C(=O)N1CC(O)CC1c1cccc(F)c1
m_4b86b5,CC1CC(CCNC(=O)C2COc3ccc(Cl)cc32)CCO1
m_4bb17c,CCCc1noc(CCC(=O)N2CCCC(n3cncn3)C2)n1
m_4bc064,CCOc1cccc(C(=O)N2CCC(S(C)(=O)=O)C2)c1
m_4fb975,O=C(NCc1cccc2c1OCO2)N1CCCC(CN2CCCCCC2)C1
m_517c87,Cc1ccc(Cl)cc1OCC(=O)N1CC2(CCNCC2)CC1C
m_53dfe2,Cc1ccc(S(=O)(=O)NCC2CCCNC2)c(C)c1
m_55fde0,CC1CCCCC1N(C)C(=O)c1nc(S(C)(=O)=O)n2ccccc12
m_5667e2,CN(CC1(O)CCN(Cc2ccccc2)C1)C(=O)C1(O)CC(C)(C)C1
m_568a04,CC(NC(=O)CN1CCCC(C(=O)O)C1)c1ccc(Br)cc1
m_56bcbe,Cc1nccn1CC1CN(c2ncnc3ccc(Cl)cc23)C1
m_572a36,Cc1n[nH]cc1C1CCN(C(=O)c2ccn(-c3ccccc3Cl)n2)CC1
m_57bec0,Cc1nn(C)c2ncc(NC(=O)c3ccc4c(c3)OCCCO4)cc12
m_57f31b,CC(=O)N1CCC(Nc2cccc(OCC(F)(F)F)c2C)CC1
m_59b1bd,O=C(O)C1CCCN(C(=O)c2ccccc2OCC2CCCO2)C1
m_59bced,O=C(NCCCN1CCOCC1)c1ccccc1Br
m_5ae66f,Cc1nn(C)c(C)c1C1COCCN1C(=O)c1cc[nH]c1C1CC1
m_5bfac3,O=C(O)c1ccccc1CCC(=O)N1CCCCCC1c1ccco1
m_5c710b,O=C(NCc1cc[nH]n1)N1CCN(c2ccccc2Cl)CC1
m_5c8d41,O=C(CCCn1cccn1)NC1CCOc2c(Cl)cccc21
m_5da1ef,CCc1cc(NC(=O)c2c(CC)c(CC)n[nH]c2=O)ccc1C
m_5dda21,COc1c(C)cc(S(=O)(=O)Nc2cccc3c2CN(C)C3)cc1C
m_5fef1c,CC1CC(NC(=O)C2CCCC(=O)N2)CC(C)N1Cc1ccccc1
m_6007c7,Cn1cncc1CN1CC2(C1)CN(C(=O)c1ccccc1)C[C@@H]1COCCN12
m_60e7b1,CS(=O)(=O)c1ccc(N2CCCC(n3ccnn3)CC2)nc1
m_6105c1,NC(=O)CC1(O)CCCN(Cc2cnn(-c3ccccc3)n2)C1
m_610a9f,CCc1c(C(=O)N2CC(C)OC(C)(C)C2)cnn1-c1ccccn1
m_612431,N#Cc1ncn(CC(=O)N(C2CCCCC2)C2CCCCC2)n1
m_62973b,CC(C(=O)NC1CCCC1)S(=O)(=O)C1CCOC1
m_62dd85,CS(=O)(=O)c1ccccc1CCNC(=O)C1CC(N)C2CC12
m_637284,CC(CCc1ccccc1)NC(=O)Cn1ccc(C(F)(F)F)n1
m_64030c,CN(C(=O)NCCc1coc(-c2ccccc2)n1)C1CCCCC1
m_64306c,CCOc1ccc(S(=O)(=O)NC2CCCN(c3cc(C)nn3C)C2=O)cn1
m_65a7ff,O=C(c1ccc(Oc2cccnc2)cc1)N1CCCCCC1c1ncon1
m_6817b1,Cc1nccnc1C(=O)N1CCC(c2ccc(F)c(F)c2)C1C
m_6b66aa,COc1cccc(S(=O)(=O)Nc2ccc(F)c(Cl)c2)c1
m_6d224e,COc1ccccc1C(CNC(=O)c1ccc(Cl)s1)N1CCCC1
m_6d3dc0,CN(Cc1cccc(F)c1)C(=O)C1CCN(S(N)(=O)=O)CC1
m_6d9287,CCN(C(=O)c1ccc(C)nc1)c1cccnc1C
m_6e1c94,Cc1cc(C2CN(c3ncnc4onc(C)c34)CCO2)ccc1F
m_6ebcf9,c1cc2cc(c1)COCCOCCOCCOCCOCCOC2
m_6f127a,O=C(c1coc(CC2CC2)n1)N1CC(O)CC1c1cccc(F)c1
m_6f3a5c,Cc1n[nH]c(C)c1C1CCCN1C(=O)c1cccc2c1OC(C)C2
m_6f414f,Cc1ccc(S(=O)(=O)Nc2cccc(-c3ccc(=O)[nH]n3)c2)cc1
m_6f45e5,O=C(Nc1ncn(C2CCCCC2)n1)NC(CN1CCCC1)c1ccccc1
m_70464b,Cc1occc1C(=O)N1CCS(=O)(=O)C(C)(C)C1
m_70fe91,Cn1ccnc(NC2CCN(c3ccccc3Br)C2)c1=O
m_70ff2a,Cc1c(CNc2ccc(C(=O)N3CCC(O)CC3)cc2)cnn1C
m_7108be,COCC1CC(OC)CN1C(=O)C1CCC(O)CC1
m_7125ae,COc1cc(C(=O)NCC2CCOC2C(C)(C)C)on1
m_741f2c,NC1CC2CC(C(=O)NCc3ccc(Br)cn3)CC12
m_75100f,CCNC(=O)N1CCN(C(C(=O)Nc2ccc(F)cc2)c2ccccc2)CC1
m_75dece,Cn1c(=O)[nH]c2ccc(NC(=O)C3CCCCCC3)cc21
m_762dcf,Cc1cc(C)cc(C(NC(=O)c2ccnn2C)C(=O)O)c1
m_76b47b,CC(=O)N1CCN(c2ccccc2NC(=O)COc2ccccc2C)CC1
m_76ffc5,O=C(NNC(=O)c1ccccc1Cl)c1cc2cc(OC(F)(F)F)ccc2[nH]1
m_773a95,CCC(CC#N)NS(=O)(=O)c1c(C)cccc1F
m_77b2b0,Cc1ccc2c(c1)C(NC(=O)c1n[nH]c(=O)c3ccccc13)CCC2
m_7874d0,O=C(c1cc(Cl)cc2cccnc12)N1CCC(N2CCCCC2=O)CC1
m_78c402,Cc1nc(S(=O)(=O)NCCC2CCCN2)cn1C
m_78cd05,Cn1c(C(=O)NCCC(=O)O)cc2ccccc21
m_79cf07,COC(=O)c1ccc(N2CC(C)OC(C3CC3)C2)nn1
m_7b993b,O=C(NC1CCCCC1)N1CCN(Cc2ccc3c(c2)OCO3)CC1
m_7d4c58,Cc1noc(CC2(O)CCCN(Cc3cc[nH]c3)C2)n1
m_7e912f,CCC(=O)N1[C@@H](CO)[C@@H](c2ccccc2)C12CN(C(=O)NC1CCCC1)C2
m_7ee70f,CC(=O)NC(C)C(=O)N1CC(OCc2nc(C)no2)C1
m_80401f,CC1C(=O)NCCCN1C(=O)CCOCC(F)(F)F
m_8071e1,COC1CCN(C(=O)NCCc2cc(C)c(O)c(C)c2)C(C)C1
m_808712,COC1CC(C(N)=O)N(Cc2cc(Cl)cc3cccnc23)C1
m_80b537,CCN1CCN(C(=O)c2ccc(OC)c(-c3ccccn3)c2)C(C)(C)C1=O
m_8114e3,CCCOC(=O)c1ccc(NC(=O)c2ccc(-n3cncn3)cc2)cc1
m_82f2e2,O=C(NC1COCC1C1CC1)c1cccc(CN2CCCCC2)c1
m_83ac87,COc1ccc(NC(=O)Cc2cc(Cl)ccc2OC)cn1
m_83e861,CN1C(=O)CCC(C(=O)NCC(F)(F)CO)C1c1nccn1C
m_83fdb3,CCCCNC(=O)[C@H](CO)NC(=O)Cc1cccs1
m_847112,O=S1(=O)N[C@@H]2CN(S(=O)(=O)c3ccccc3)C[C@@H]2Oc2ncccc21
m_875d74,Cc1ccncc1NS(=O)(=O)c1ccc2c(c1)CCC2
m_88505f,CC(C)c1noc(CN2CC(Cn3cc(Br)cn3)C2)n1
m_88a263,CC1CCn2ncc(C(=O)N3CCc4cc(F)c(F)cc43)c2C1
m_895051,Cc1nccc(CNC(=O)C2CCC(=O)N(C)C2c2ccccc2)n1
m_89a6f2,CN(C)CCn1ccc(NC(=O)C2CCN(c3cnccn3)CC2)n1
m_89b9d2,CC(C)(O)C1CCCN1C(=O)c1cc(F)c(O)c(Cl)c1
m_8b6b8e,Cc1nn(C)c(C)c1CC(=O)Nc1cccnc1O
m_8bb047,Cn1ccc2cc(NC(=O)Nc3cccnc3)ccc21
m_8c72d4,O=c1ccc(-n2cccn2)nn1CC1CCN(c2nccc(C(F)(F)F)n2)CC1
m_8d19fa,CC(NC(=O)c1ccc2c(c1)CCC2)C(=O)NCc1ccco1
m_8d374f,CS(=O)(=O)CC1CCN(c2cc(Nc3ccccc3)ncn2)CC1
m_8d75c7,NC(=O)NC(=O)C(Oc1ccc(Cl)cc1)Oc1ccc(Cl)cc1
m_8db7e3,CN1CC2CCCN(Cc3cn(-c4ccc(F)cc4)nn3)C2C1
m_8e45f7,O=C(O)c1ccc(C(=O)N2CCN(c3ncccn3)CC2)s1
m_8eaf01,Cc1cc(NC(=O)N2CCC(N3CC=CC3)CC2)nn1C
m_9068e1,C=C(CCCC(C)C)CCOS(=O)(=O)c1ccc(C)cc1
m_907412,COc1ccc(S(=O)(=O)Nc2ccc(F)cn2)cc1OC
m_90baa7,CCNS(=O)(=O)c1ccc(S(=O)(=O)N(Cc2ccccn2)C2CCCCC2)cc1
m_91512a,Cc1ncc(CN(C)C(=O)NCC2CCC(CO)O2)s1
m_916daf,Cn1ccc2c(C(=O)NCC3CC(c4nnc[nH]4)CC3O)cccc21
m_921c43,CC(C(=O)NC1CC1)N1CCOC(c2cccc(F)c2)C1
m_930a3b,Cc1cccc(N2CCC(C(=O)NCc3ccc(F)cc3)CC2)n1
m_935b22,Cc1ccc(CNC2CCN(c3ncccn3)CC2)cc1C
m_93b6a1,CC(C)c1nnc(NC(=O)NCCN2CC=CC2)s1
m_94a765,O=C(NCCCn1cncn1)NC1CCCc2ccccc21
m_95e8da,CC(N)C1CCCN(C(=O)C2CC2c2cccc(F)c2F)C1
m_966da0,CN(CCN(CCN1CCCCC1)C(=O)C1CC1)C(=O)C1CC1
m_97693a,CS(=O)(=O)N1CCCC(NCc2ccc(-c3ccc(C(F)(F)F)cc3)o2)C1
m_97cca9,Cc1n[nH]c(C2CCC(CNC(=O)Cc3ccccc3C)O2)n1
m_982aac,Cc1ccc(Cl)cc1C(=O)N1CCC(C2OCCC2C(N)=O)CC1
m_987cff,COCCC1(C(=O)NCc2nnc3n2CCCCC3)CCC1
m_9910fd,COc1ccc(Cn2nccc2NC(=O)C2COc3ccccc32)cc1
m_997dbc,CCOC(=O)C1CCCN(S(=O)(=O)c2ccc(Br)c(OC)c2)C1
m_99e777,CC(C)NC(=O)CNC(=O)C(C)SCc1ccccc1
m_9b41d0,Cc1ccc(S(=O)(=O)CCNC(=O)C2CC2)cc1C
m_9b8030,CCn1cc(C(=O)N2CCC(CC3OCCC3C(N)=O)CC2)c(C)n1
m_9b95d4,CCOC(=O)N1CCC(NC(=O)c2ccccc2N(C)C(=O)c2cccs2)CC1
m_9c4788,COc1cc(S(=O)(=O)Nc2ccccc2O)c(OC)cc1C
m_9dc5c4,Cc1nn(C)c2ncc(S(=O)(=O)NC(C)c3ccc(F)cc3)cc12
m_9e99f7,CCCn1cc(NC(=O)N2CCCC(S(=O)(=O)NC3CCCC3)C2)cn1
m_9f1fb6,CCNC(=O)N1CCC(CN(CCO)C(C)C)CC1
m_9fcc62,Cc1nc(N2CCC3(CCO3)CC2)c2cc[nH]c2n1
m_a06450,CC(=O)CCCC(=O)NCCCCNC(=O)CCCc1c[nH]c2ccccc12
m_a0edff,COCCN1C[C@H]2CN(Cc3cccc(OC)c3)CCN2C1=O
m_a12514,CC(NC(=O)C1CC(=O)N(C)C1)c1ccc2c(c1)CCC2
m_a3c949,Cc1nnc(C2CC23CCN(Cc2cc(C#N)ccc2F)CC3)o1
m_a5509a,Cc1ocnc1C(=O)NCC1CCCOC1c1cnn(C)c1
m_a5bb0e,COC1CN(C(=O)Cn2ncc3ccccc32)CC1c1c[nH]nn1
m_a5d8e5,Cc1nn(C)c(C)c1C1C(NCc2ccnc(N(C)C)c2)CC(=O)N1C
m_a87b11,CCCC(=O)NC(c1noc(C)n1)c1ccccc1OC
m_a94f72,CC(CNC(=O)c1ccnn1C1CCCC1)C(=O)O
m_a98076,CN(CC1(O)CCN(Cc2ccccc2)C1)C(=O)c1cc(C#N)c[nH]1
m_aa5754,CCOC(=O)N1CCC(NC(=O)c2ccoc2C)CC1
m_ab3260,CC(C)(C)c1csc(C2CN(C(=O)Cc3cncs3)CCO2)n1
m_ab91a8,CCc1cc(NC(=O)CC2CCOC2)ccc1C
m_abbd02,CCN1CCOC(CNC(=O)c2nonc2C)C1c1nccn1C
m_acdfec,CN(C(=O)c1cc(C2CC2)n(C)n1)c1ccc(N2CCOCC2)nc1
m_ace790,N#Cc1ccc(N2CCC(C(N)=O)C2)cc1C(F)(F)F
m_acfc1e,CNC(=O)C(CC(C)C)NC(=O)NCc1ccccc1OC
m_aec773,CNC(=O)C1CCCN(C(=O)c2cc(F)cc(Br)c2)C1
m_aef2b4,O=C(N/N=C/c1ccc(-c2ccccc2)o1)c1ccncc1
m_b047da,COc1ccccc1SCc1nnc2n1CCCCCC2
m_b084eb,O=C(c1ccc(-n2cc[nH]c2=O)cc1)N1CC(C2CC2)CC1C1CC1
m_b0ce2a,O=C(O)Cn1ccc(NC(=O)CC2CC3CCC2C3)n1
m_b11a90,CCOC(=O)c1ccccc1NC(=O)c1ccnc(-n2cncn2)c1
m_b4039c,Cc1nn(C)cc1C(=O)N1CCCC(c2noc(C(C)C)n2)C1
m_b43690,Cc1cnn(C)c1C(=O)N1c2ccccc2C(C)(C)C1C
m_b51204,CC(C(=O)NC(CC1CCCCC1)C(=O)O)n1cncn1
m_b53b6e,O=C(CSc1nc2cc(Cl)ccc2o1)Nc1ccc(F)cc1Cl
m_b6b7fe,CN(C)c1ccc(-c2nc(=O)n(C)nc2-c2ccc(N(C)C)cc2)cc1
m_b70863,CNC(=O)C1CC(=O)N(C2CN(C(=O)Cc3ccc(C)nc3)C2)C1
m_b7be8a,O=C(NCc1c(Cl)cccc1Cl)C1CC(O)CN1
m_b7d932,CC(CN1CCN(C)CC1)NS(=O)(=O)c1cccc2cnccc12
m_b81b9d,CCCCCCOC(=O)Sc1nc2ccccc2o1
m_b8415b,O=C(N1CCC(n2cncn2)C1)C1(c2ccc(Br)cc2)CC1
m_b8a6f4,CCNC(=O)c1ccc(C)c(NC(=O)c2ccc(C)nc2OCC)c1
m_b8f328,O=C(NCCc1nc(-c2ccc3c(c2)OCO3)n[nH]1)c1ccc(F)c(Cl)c1
m_b9f2b4,CCC(CC)C(=O)N[C@H]1C[C@@H](Cc2cc(CN3CCOCC3)on2)C1(C)C
m_baccbd,CC(C)(C)c1ccc(N2CCN(c3ncnc4[nH]ncc34)CC2)nn1
m_bb75e4,COc1ncc(NCc2sccc2Cl)cc1C(N)=O
m_bbb21f,CC(C)C(=O)N1CCCC1C(=O)N1CC2(CC2)c2ccccc21
m_bbc0aa,NC(=O)CC1(O)CCCN(Cc2ccc(C3CCC3)cc2)C1
m_bcb981,Cc1cc(C(=O)N(C)CC2OCCN(C)C2c2ccccc2)[nH]n1
m_bcd97d,Cc1cc(C(=O)Nc2ccc(F)cc2F)c(C)o1
m_bcdd81,CC(C)(C)n1nc(C(=O)OCCO)cc1C1CC1
m_bd0de9,O=C(Nc1ccc(F)cc1OCC(F)F)c1ccncc1F
m_bd907b,CC[C@]12CN3C[C@](CC)(CN(C1)C3c1ccccn1)C2=O
m_bda18e,COCc1nc(C(=O)Nc2c(C)nn(C)c2C)cs1
m_bf639c,COc1cccc(F)c1C(C)NC(=O)N1CCCC2CN(C)CCC21
m_bf6cfe,O=C(NCc1cccc2c1OCCO2)Nc1ccncc1
m_c1b10a,O=C(CN1CCOC2(CCOCC2)C1)NC(Cc1ccccc1)c1ccccc1
m_c1ec62,COCCN(CC(F)F)C(=O)NC(C)c1cn(C)nc1C
m_c2176f,Cc1nnccc1C(=O)N1CCCC(c2nc(C(F)(F)F)cn2C)C1
m_c2313f,O=C1NC(Cc2ccc(OS(=O)(=O)O)cc2)C(=O)N2CCCC12
m_c30e40,CCOC1CC2(CCN(C(=O)c3cc(C)c(C)c(S(=O)(=O)N(C)C)c3)C2)C1
m_c3e52e,O=C(Nc1cccnc1N1CCCC1)N1CCCC1CO
m_c50497,COc1c(S(=O)(=O)Nc2cccc(O)c2)ccc(Cl)c1Cl
m_c567df,Cc1ccc2c(C)c(C(=O)N(Cc3ccc(F)cc3)C3CCS(=O)(=O)C3)oc2c1
m_c57b9d,Cc1nc(C)c(C(=O)NCC2CC(=O)N(C)C2c2nccn2C)nc1C
m_c63e89,CCC(NC(=O)CCC(=O)Nc1c(F)cccc1F)c1ccccc1
m_c772b8,CCc1[nH]nc(NC(=O)C(CC)N2CCCC2=O)c1C
m_c886af,Cc1ccc(S(=O)(=O)NC(Cc2ccc(F)cc2)C(=O)O)cc1
m_c8934f,CC(C)CC(CO)NC(=O)c1ccc(N2CCCS2(=O)=O)cc1
m_c89ffd,Cn1cc(S(=O)(=O)NCC2CC=CCC2)cc1C(=O)O
m_c933b7,CC(COc1ccc(F)cc1)NC1CCN(S(C)(=O)=O)CC1
