molecule_id,smiles
m_27df2d,CC(C)n1c(SCC(=O)N2CCCC2)nc2ccccc2c1=O;CCCCn1c(SCC(=O)NC2CC2)nc2ccccc2c1=O;Cc1c(-c2ccccc2)[nH]c(SCCCC(=O)N(C)C)nc1=O;Cc1ccccc1-c1nnc(SCC(=O)N2CCC(C)CC2)o1;CC(C)CNC(=O)C1CSCN1C(=O)c1c[nH]c2ccccc12;Cc1ccccc1-c1noc(CSCC(=O)N2CCCCC2)n1;O=C(c1ccc2c(c1)[nH]c(=O)n2C1CCCC1)N1CCSCC1;Cc1nc(C2CCCN(C(=O)Cn3ccccc3=O)C2)sc1C;CCCN(CC(=O)NC)C(=O)c1ccc(-c2nc(C)cs2)cc1;Cc1oc(-c2ccccc2F)nc1C(=O)N1CCCNC(=O)C1C;CC1CCN(S(=O)(=O)c2cnc(-c3ccccc3)nc2)C(C)C1;Cc1nn(-c2ccccc2)cc1C(=O)N1CC(C)[S+]([O-])C(C)C1;O=C(C[S+]([O-])Cc1ccc(-n2cccn2)cc1)NC1CCCC1;CCc1csc(C2CCCN(C(=O)Cn3ccccc3=O)C2)n1;Cc1cc(C)cc(-n2ccnc2SCC(=O)N2CCOCC2)c1;O=C(NCCCN1CCCC1=O)c1cc(-c2cccc(F)c2)no1;CC1CN(C2CCN(c3ccc(C#N)cc3)C2=O)CC(C)[S+]1[O-];Cc1ccccc1-c1nnc(SCC(=O)NC2CCCCC2)o1;CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)N1CCSCC1;Cc1cc(C)n(-c2ccc(C[S+]([O-])CC(=O)NC3CC3)cc2)n1;Cc1nc2c(s1)CCCC2CN(C)C(=O)c1ccn(C)c(=O)c1;COc1ccc(-c2ncc(C(=O)N3CCC(N)CC3C)s2)cc1;Cc1ccc(SCC(=O)N2CCCC(c3nc(C)no3)C2)cc1;CN(C(C1CC1)C1CC1)S(=O)(=O)c1cnn(-c2ccccc2)c1;Cc1nc2c(s1)CCCC2CN(C)C(=O)Cn1ccccc1=O
m_293ec0,O=C(NCc1cc2ccccc2o1)N1CCN(c2ccc(Cl)cn2)CC1;O=C1CCc2cc(C(=O)N3CCN(c4ccc(Cl)cn4)CC3)ccc2N1;O=C(NCc1cc(Cl)ccc1N1CCOCC1)c1cn2ccccc2n1;O=C(NCCCn1nc2ccccn2c1=O)C1(c2cccc(Cl)c2)CC1;O=C(NCc1ccco1)[C@@H]1Cc2[nH]cnc2CN1Cc1ccc(Cl)cc1;O=C(CCn1nc2ccccn2c1=O)N1CCC(c2ccc(Cl)cc2)C1;COc1ccccc1-c1noc(C2CCN(c3ccc(Cl)cn3)CC2)n1;NC1CCC(C(=O)NCC2(c3ccc(Cl)cc3Cl)CCOCC2)C1;COc1ccc(-c2noc(C3CCN(c4ccc(Cl)cn4)CC3)n2)cc1;Cn1cc(N2CCN(C(=O)c3ccc(-c4ccccc4Cl)o3)CC2)cn1;O=C(/C=C/c1ccccc1)Oc1cccc(OC(=O)/C=C/c2ccccc2)c1;O=C(O)CC(C(=O)O)N(C(=O)CCCCCO)C(=O)c1ccc(F)nc1;O=C(/C=C\c1ccccc1O)c1cccc(C(=O)/C=C\c2ccccc2O)c1;COc1ccccc1C(C)NC(=O)c1nn(-c2cccc(Cl)c2)nc1C;O=c1[nH]c(CN2CCN(c3ccccc3O)CC2)nc2cc(Cl)ccc12;CCN(CC(=O)NCc1ccc(Cl)cc1)C(=O)c1n[nH]c2ccccc12;O=C(Nc1ccc(CN2CCOCC2)c(Cl)c1)c1cccc2cn[nH]c12;CC(C)CNC(=O)c1ccc(NC(=O)c2cnc3cc[nH]c3c2)cc1Cl;O=C(CSc1ccc2nnc(-c3cccnc3)n2n1)NCC1CCCO1;Cc1nc2c(c(C)c1CC(=O)N1Cc3cccc(Cl)c3C1)c(=O)[nH]n2C;CN(Cc1ccc([S+](C)[O-])cc1)C(=O)Nc1cccnc1-n1cncn1;CCCN(Cc1nc2cc(Cl)ccc2c(=O)[nH]1)C(=O)c1ccnc(C)c1;Cc1onc(-c2ccccc2Cl)c1C(=O)N1CCC(c2ncc[nH]2)CC1;O=C(c1[nH]c2ccccc2c1Cl)N1CCCC(c2noc(C3CC3)n2)C1;COC(=O)C(c1cccc(Cl)c1Cl)N1CCCC(N2CCCC2)C1
m_2a0e17,CC(C)n1nnnc1SCCOc1cccc2ccccc12;CCn1c(C)nnc1SCc1nc(-c2ccccc2)oc1C;COc1ccc(CCSc2nc3nc(C)cc(C)n3n2)cc1;COc1ccccc1-c1nnc2n1N=CC=C(C(C)(C)C)S2;c1ccc2c(c1)ccc1nnc(SCCN3CCOCC3)n12;CCOc1ccc2nc(N3CC(Cn4ccnc4)C3)sc2c1;CCC(C)Sc1nc2n(-c3ccc(C)cc3)[nH]cc-2c(=O)n1;CC(C)C(C)Sc1nc2c(cnn2-c2ccccc2)c(=O)[nH]1;CCSc1nnc2c(n1)OC1(CCCC1)Nc1ccccc1-2;c1ccc(-c2cn3nc(NCC4CCOCC4)sc3n2)cc1;CSc1nnc2c(n1)OC1(CCCCC1)Nc1ccccc1-2;O=C(NCCN1CC=CC1)Nc1ncc(-c2ccccc2)s1;CCCc1cc(=O)nc(SCc2nc3ccccc3n2C)[nH]1;CC(n1ccnc1)C(O)(c1ccc(F)cc1)c1ccc(F)cc1;O=C1CN(c2nnc(C3CC3)s2)CCN1Cc1ccccc1;O=C(CSc1ccc(-c2ccccn2)nn1)NC1CCCC1;CCn1c(NC(=O)c2nc(C)sc2C)nc2cc(C)ccc21;O=C(c1cnc(-c2ncccn2)s1)N(C1CCC1)C1CCC1;Cc1nc(C(C)(C)NC(=O)c2cccc3cn[nH]c23)sc1C;COc1ccc(-c2nc(CNCCn3cccn3)cs2)cc1;Cc1cccc2nc(C3CCN(Cc4cnns4)CC3)oc12;CC(=O)N(CCn1nc(C)cc1C)c1nc2ccccc2s1;Cc1cc(C)nc(Cc2nc3scc(C(C)C)c3c(=O)[nH]2)n1;CC1CN(Cc2nc3ccccc3o2)CCN1c1nccs1;CC(C)CNc1nc(C(=O)Nc2cccc3[nH]ccc23)cs1
m_2aa8ea,CC(Cc1ccc(NC(=O)C2CCCN(C(=O)N3CCCC3)C2)cc1)C(=O)O;Cc1ccc(C(CNC(=O)C2CCN(C(=O)N3CCCC3)CC2)C(=O)O)cc1;CC(NC(=O)C1CCCC1)C(=O)Nc1ccc(CC(=O)N2CCOCC2)cc1;Cc1cccc(N2CC(C(=O)N3CCC(N(C)CC(=O)O)CC3)CC2=O)c1C;CCN1CCCC1CN1CC(C(=O)NC(Cc2ccccc2)C(=O)O)CC1=O;NCCCC[C@H]1C(=O)N2CCC[C@@H]2C(=O)N1[C@@H](CCc1ccccc1)C(=O)O;CC(C)C(=O)N1C[C@@H]2C[C@@H](O)CN2C2(CN(Cc3cccc(C(=O)O)c3)C2)C1;Cc1ccc2c(c1)NC(=O)C[C@@H]1CCN(C(=O)N3CCOCC3)C[C@@H]1CCO2;CCOC(=O)C(=O)Nc1ccc(C(=O)NC[C@@H]2CCCN3CCCC[C@H]23)cc1;CCOC(=O)C(=O)Nc1cccc(C(=O)NC[C@@H]2CCCN3CCCC[C@H]23)c1;COCC(=O)N1CC[C@@H]2CC(=O)N([C@@H](Cc3ccccc3)C(N)=O)CC[C@H]2C1;CCOC(=O)c1cc2cc3c(cc2n1C)N(C)C[C@@H](CC(=O)N(CC)CC)O3;C[C@H](NC(=O)[C@@H]1Cc2ccccc2CN1)C(=O)NC[C@H]1CC[C@H](C(=O)O)CC1;CC1(C)C[C@H](NC(=O)CC[C@@H]2NC(=O)N(CCc3ccccc3)C2=O)CCO1;CC1(C)C(=O)NCCN1C(=O)C1CCCN(C(=O)CCOc2ccccc2)C1;C[C@@]1(O)CCN(C(=O)N2CCOCC2)[C@@H](c2ccccc2)[C@@H]1NC(=O)C1CC1;Cc1ccc(CN2C(=O)[C@@H]3C[C@@H](O)CN3C3(CN(C4CCCCC4)C3)C2=O)o1;COc1cc2c(cc1OC)CN(CC(=O)N1CC(NC(=O)C3CCC3)C1)CC2;CSCC[C@H](NC(=O)[C@H]1CC[C@H](CNC(=O)[C@H](N)C(C)C)CC1)C(=O)O;CC(C)C(=O)N1C[C@@H]2COCCN2C2(CN(C(=O)COc3ccccc3)C2)C1;CSCC[C@H](N)C(=O)NC[C@H]1CC[C@H](C(=O)N[C@H](C(=O)O)C(C)C)CC1;O=C(Cc1ccc(N2CCOC2=O)cc1)N1CCCC(CN2CCOCC2)C1;CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)N1C[C@@H]2C[C@H](C1)c1cccc(=O)n1C2;CC(=O)NCCN1CC[C@H]2CN(C(=O)COc3ccccc3)CC[C@H]2CC1=O;CCCCN1C(=O)[C@@H]2C[C@@H](O)CN2C2(CN(Cc3cccc(OC)c3)C2)C1=O
m_2ac2ed,CC(=O)N1CSCC1c1nc(-c2ccc(C(=O)NC3CC3)cc2)no1;CC(C)[C@@H]1NC(=O)c2ccccc2N(CC(=O)Nc2nccs2)C1=O;Cc1nc(NC(=O)CN2C(=O)[C@H](C)NC(=O)c3ccccc32)sc1C;CCc1nnc(NC(=O)c2ccc3c(c2)C(=O)N(C(C)(C)C)C3=O)s1;CCc1nnc(NC(=O)CN(C)Cc2ccc(C(F)(F)F)cc2)s1;Cc1csc(CCNC(=O)C[C@H]2NC(=O)c3ccccc3NC2=O)n1;N#Cc1cccc(C(=O)N2CCOC(c3cccc(OC(F)F)c3)C2)c1;O=C1CN2CCN(C(=O)c3nccs3)C[C@@H]2COc2ccccc2N1;COc1cc(Cl)ccc1C(=O)N(Cc1cccc(C(N)=O)c1)C1CC1;Cc1cc(C)c(CNC(=O)CCn2cnc3sccc3c2=O)c(=O)[nH]1;COc1cccc(C(=O)N2CCN(C(=O)c3ccccc3Cl)CC2)c1;CCOC(=O)c1cnc(SCC(=O)N2CCc3ccccc32)nc1N;Fc1cccc(F)c1-n1ccc(COc2ccc3c(c2)OCCCO3)n1;CC(C)c1scnc1C(=O)Nc1ccc(CN2C(=O)CNC2=O)cc1;COc1ccc(C(=O)N2CCN(C(=O)c3ccccc3Cl)CC2)cc1;CS(=O)(=O)N(CC(=O)N1CCCCCC1)Cc1ccc(Cl)cc1;Cc1[nH]c2ncnc(NC(=O)c3cccc(CS(C)(=O)=O)c3)c2c1C;CCN(C(=O)Cn1c(=O)oc2cc(Cl)ccc21)c1ccc(C)c(C)c1;Cc1cc(Cl)c(C(=O)N(C)C2CCN(S(C)(=O)=O)CC2)cc1C;Cc1ccc(C(=O)N2CCN(C(=O)c3ccc(Cl)cc3)CC2)c(O)c1;O=C(Cc1noc2ccccc12)N1CCOC(c2ccc(F)cc2F)C1;CC(NC(=O)c1ccc(N2C(=O)CCC2=O)cc1)c1ccc(F)cc1F;O=C(O)c1ccc(C(=O)N2CCN(Cc3ccccc3Cl)CC2)cc1;O=C(NCCc1ccccc1OC(F)F)c1c[nH]c(=O)c2ccccc12;NC(=O)CC1CCN(C(=O)c2ccc(Oc3cccc(Cl)c3)cc2)C1
m_2b524a,CCn1nccc1CNCC1CCOC2(CCC2)C1;Cc1n[nH]c(C)c1CNC(=O)CC1CCCCC1C;CCOC1CC(NCc2c[nH]nc2C)C12CCCC2;c1cnn(CC2CN(CC3CCCCC3)CCO2)c1;CCc1nn(C)cc1CNC(=O)C(C)(C)C1CCC1;CC(C)C1CCCN(C(=O)CCc2c[nH]cn2)CC1;Cc1cnn(CCC(=O)NC2(C)CCCCCC2)c1;CCC(CC)C(=O)NC1CCCCC1n1cccn1;CC1(C)CC(NC(=O)Cn2cccn2)CC(C)(C)C1;CCC(NC(=O)c1cnn(C)c1C)C1CCCCC1;CCCc1nccn1CC(=O)NC1CCCCCC1;C[C@H]1NCCCOCCCN[C@H](C)c2cccc1n2;CC(C)C1CCCN(C(=O)CCn2cccn2)CC1;CCCC1CCCN(C(=O)CCn2cccn2)CC1;CC(C)(C)c1c[nH]c([C@@H]2COCCN2C2CCC2)n1;CC(NC(=O)Cn1cnc2c1CCCC2)C(C)(C)C;CC#C[C@H]1CC[C@@H](CN)N1C(=O)[C@@H](N)C1CCCC1;CC(NCC1CCN(CCO)CC1)c1cccnc1;Cc1nnc(CN2CCCC3(CCCCCC3)C2)o1;CC(=CCO)CCC=C(C)CCC=C(C)CN=[N+]=[N-];CC(C)(C)c1c[nH]c([C@@H]2COCCN2CC2CC2)n1;Cc1ccnc(N2CC(C(C)(C)C)CCC2CO)n1;Cc1n[nH]c(C)c1NC(=O)CCCC1CCCCC1;CN1CCC2(CC1)N1C[C@]3(C)CN2C[C@](C)(C1)C3=O;CC(C)CN(CC(C)C)C(=O)NCc1cccnc1
m_2b7513,Cc1ccccc1CCC(=O)N(CCC(=O)O)CC1CCCO1;Cc1ccc(C)c(CC(=O)N(CCC(=O)O)C2CCOCC2)c1;CC(C)c1ccc(CCC(=O)N2CCOC(CC(=O)O)C2)cc1;CC(C)(C)Cc1ccccc1C(=O)N1CCOC(C)(C(=O)O)C1;Cc1ccc(CC(=O)NCC(C(=O)O)C2CCOCC2)cc1C;O=C(O)CCC1CCCCN1C(=O)COCCc1ccccc1;Cc1ccccc1C(CC(=O)O)NC(=O)CCC1CCOCC1;CC1CN(C(=O)C(O)C2CCOCC2)CC(c2ccccc2)O1;COC1CC(CO)N(C(=O)COc2ccc3c(c2)CCCC3)C1;CCOC(=O)C(Cc1ccccc1)N(C)C(=O)C1CCOCC1;COc1ccc(CCC(=O)N2CCCCC2CCC(=O)O)cc1;COc1ccc(CCCCC(=O)N2CCC(C)(C(=O)O)C2)cc1;COc1ccc(CCCCC(=O)N2CCCC(C(=O)O)C2)cc1;CC(C)(C)c1ccccc1OCC(=O)N1CCC(C(=O)O)CC1;CCOc1ccc(CC(=O)N2CCCCC2CCC(=O)O)cc1;CC(C)COc1ccc(CC(=O)N2CCC(C)(C(=O)O)C2)cc1;O=C(CC1OCCCO1)NCC1(c2ccccc2)CCOCC1;CCc1ccc(OCC(=O)N2CCCC(CC(=O)O)CC2)cc1;COc1ccc(C(C)C(=O)N2CCCCC2CCC(=O)O)cc1;COC1(CO)CCN(C(=O)C2CCc3cc(C)ccc3O2)CC1;CCOC(=O)C1CCCN(C(=O)C(C)Oc2cccc(C)c2)C1;COc1cccc(C(C)C(=O)N2CCCCC2CCC(=O)O)c1;O=C(c1cccc(CO)c1)N1CCC(OCC2CCCO2)CC1;CC(Oc1ccc(C(C)(C)C)cc1)C(=O)NC1CC(C(=O)O)C1;CCC(CNC(=O)C1CCOC(C)C1)(C(=O)O)c1ccccc1
m_2c1f87,Cn1nc(C2CC2)nc1Cn1cnc2c1c(=O)n(C)c(=O)n2C;Cc1nnc2n1CC(Nc1c(C#N)c(=O)n(C)c(=O)n1C)CC2;Cc1nc2n(n1)CC(Nc1c(C#N)c(=O)n(C)c(=O)n1C)CC2;COc1nc(C)cc(N(C)Cc2nnc3c(=O)n(C)ccn23)n1;O=C(NCc1n[nH]c(=O)n1C1CC1)Nc1ccc(C2CC2)nn1;COc1ccnc(N2CCN(C(=O)c3nccnc3N)CC2)n1;COc1ccc(C=Cc2cc(OC)c(OC)c(OC)c2)cc1N;COc1cc(CC2CN(C(=O)c3occc3C)C2)cc(OC)c1;COc1c2c(nc3occc13)[C@@](CC=C(C)C)(OC)C(=O)CC2;COc1ccc2c(c1)N(C(=O)c1occc1C(C)C)CC(C)O2;COC1=C(C)C(=O)O/C1=C1/O[C@@H]2CCCn3cccc3[C@H]2[C@@H]1C;COc1ccc(N2C(=O)C3CC(C)=C(C)CC3C2=O)c(OC)c1;COc1cc2c(cc1OC)C1C(CC=C3CCN(C)C31)OC2=O;COc1c2c(nc3occc13)[C@@](OC)([C@H](C)C(C)C)C(=O)C=C2;COc1cc2c(cc1OC)C(C)N(C(=O)c1ccc(C)o1)CC2;CO[C@@H]1C[C@@]23C(=C[C@H]1O)CCN2CCc1cc2c(cc13)OCO2;COc1c2c(nc3occc13)[C@@](CC=C(C)C)(OC)[C@H](O)C=C2;CCOc1ccccc1NC(=O)C(C)Oc1ccc(OC)cc1;COc1cc(OC)cc(C(=O)NCCOc2ccccc2C)c1;COc1cc2c(cc1OC)CC(C)(C)N(C(=O)c1ccco1)C2;CCCn1c(C)c(C(=O)OCC)c(O)c(-c2ccccc2)c1=O;COc1ccc2c(c1O)C13CCN(C)C(C2)C1C=C(O)C(=O)C3;COc1cc2c(cc1OC)[C@]13C[C@@H](O)C=CC1=CCN3C[C@H]2O;COc1cc2c3c(c1OC)/C1=C/C[C@H](O)CC[C@@H](O1)C3=NCC2;COC(=O)[C@@]12CCCC=C1CN1CCc3cc(O)c(O)cc3[C@H]12
m_2c2340,Cc1cc(NC(=O)CN2CCCC(N(C)C)C2)n(C(C)(C)C)n1;CCN1CCC(N(C)C(=O)Nc2ccnn2CC(C)C)C(C)C1;CCN(C(=O)N1CCC(Cc2n[nH]c(C(C)C)n2)CC1)C(C)C;CC(C)c1nn(C)cc1NC(=O)NC1CCN(C(C)(C)C)CC1;CC(C)C1CCN(C(=O)NCC(c2cnn(C)c2)N(C)C)CC1;CCn1nnc(C)c1CN1CCC(O)(CN2CCCCC2)CC1;CCN(CC)C1CCN(C(=O)Nc2c(C)nn(C(C)C)c2C)C1;CCCN1CCCN(C(=O)Nc2c(C)nn(C(C)C)c2C)CC1;Cc1cc(C)n(CCCNC(=O)NC2CCN(C(C)C)CC2)n1;CCn1nc(C)c(CN2CCCC2CN2CC(C)OC(C)C2)n1;CC(C)(C)n1ncnc1CN1CCCC(CN2CCOCC2)C1;CC(C)N1CCOC(CN2CCN(Cc3nccn3C)CC2)C1;CC(C)(C)n1cc(CNC2CCN(CC3CCOC3)CC2)nn1;CN(C)C(CNC(=O)NC1CCC(C)(C)CC1)c1cnn(C)c1;CC1CCN(CC(O)CN2CCCC(Cn3cncn3)C2)CC1;Cc1c(CNC(=O)NC(C)CN2CC(C)CC(C)C2)cnn1C
m_2d1eba,CC1CCC(C)N1C(=O)c1csc(-c2cnccn2)n1;CC1CCNC(=O)C1Nc1cc(-c2cccs2)ncn1;CSC1(CNC(=O)c2cnn(-c3cccnc3)c2)CC1;N#Cc1csc(CNc2nnc(CC3CCCC3)o2)c1;N#Cc1csc(CNc2nnc(C3CCCCC3)o2)c1;CC(NC(=O)Nc1nc(-c2ccccc2)ns1)C1CC1;CC1CCN(C)c2ccccc2N1C(=O)c1csnn1;CC1CN(C)c2ccccc2N(C(=O)c2csnn2)C1;O=C(NC1CC1)C1CCCN1c1ncnc2ccsc12;CC(C)(C)c1nnc(SCc2cn3ccccc3n2)o1;Cc1nnc(CC(=O)NCC2(c3ccncc3)CC2)s1;Cc1nnc2n1CCN(C(=O)c1sccc1C1CC1)C2;CC(CCc1ccccc1)NC(=O)c1cc(Cl)ccn1;Cc1nn(C)c(C)c1C(C)c1nc(-c2ccsc2)no1;C[C@H](N)C(=O)OC(=O)[C@@H](N)CNC(=O)[C@@H]1O[C@H]1C(N)=O;CC(Sc1n[nH]c(-c2ccc3c(c2)CCC3)n1)C(N)=O;CCSc1ccc(NC(=O)NCc2ccncc2)cn1;CN(C)c1ccc(C(=O)Nc2nnc(C3CC3)s2)cc1;Cc1nnc(N2CCN(C(=O)OCCCF)CC2)s1;CCc1cc2c(NCc3nocc3C)nc(C)nc2s1;Cn1cc(C2CSCCN2C(=O)c2ccncc2)cn1;Cn1cc(C2CSCCN2C(=O)c2cccnc2)cn1;CC(C)C(C(=O)Nc1ccncc1)c1ccc(Cl)cc1;C=CCNC(=O)CSCc1nc(N)c2ccccc2n1;CC(C(=O)Nc1nncs1)N1CCc2ccccc2C1
m_2e265c,CCc1c(C(=O)NC2CCC(=O)NC2c2ccnn2C)ccn1C;CCc1[nH]ccc1C(=O)NC1CCC(=O)N(C)C1c1nccn1C;Cc1ccc(C(=O)NC2CCC(=O)N(C)C2c2cncn2C)n1C;COc1cccc(CNC2CCC(=O)N(C)C2c2ccnn2C)n1;Cc1cc(C)c(C(=O)N2CCN(C)C(c3nc(C4CC4)no3)C2)[nH]1;COCc1n[nH]c(C2CCCCN2C(=O)c2cc[nH]c2C2CC2)n1;CCn1cc(C2NC(=O)CCC2NCc2nc(C)ccc2O)cn1;Cc1cc[nH]c1C(=O)NCC1CCC(=O)N(C)C1c1cnn(C)c1;Cc1c(C(=O)NCC2CCC(c3nc(C4CC4)n[nH]3)O2)ccn1C;CCOc1ccc(CN2CCC(NC(=O)c3ccnn3C)C2)cn1;Cc1ccn(C)c1C(=O)N1CCN(C)C(c2nc(C3CC3)no2)C1;Cc1[nH]ccc1C(=O)N1CCCN(Cc2noc(C3CC3)n2)CC1;CCN1CCN(C(=O)c2cc(C)nc(O)c2)CC1c1nccn1C;Cn1nccc1C1C(CNC(=O)c2ccon2)CCCN1C1CC1;Cn1cnnc1C1CC(O)C(CNC(=O)c2[nH]ccc2C2CC2)C1;Cc1cnn(C2C(O)CC2NC(=O)c2nn(C)c3c2CCCC3)c1;CCN1CCN(C(=O)c2ccc(C)[nH]c2=O)CC1c1nccn1C;Cc1nc(CC2CC2)oc1C(=O)N1CC(N)C(c2cncn2C)C1;CCc1nc(C)c(C(=O)N2CCCC2c2ccc(N(C)C)nn2)o1;CCc1nnc(C)cc1C(=O)NCC1CCOC1c1nccn1C;CN1C(=O)CCC(C(=O)NCc2ccn(C)c2)C1c1nccn1C;CCc1cc(C(=O)NC2CCC(Cc3nnc(C)o3)C2)c(C)nn1;Cc1ccn(C)c1C(=O)NCC1CCC(c2nc(C3CC3)n[nH]2)O1;Cc1c(C(=O)N2CCCCC2c2nnc(C3CCC3)o2)cnn1C;Cc1nocc1CNC1CCC(=O)N(C2CC2)C1c1nccn1C
m_2efd6f,COc1ccc(SCc2ccc(C(N)=O)cc2)cc1;COc1cccc(SCc2ccc(C(N)=O)cc2)c1;COc1cccc(SCc2cccc(C(N)=O)c2)c1;CNC(=O)c1cccc(CSc2ccccc2O)c1;CNC(=O)c1ccc(CSc2ccccc2O)cc1;Cc1ccc(C(=O)Cc2ccc([S+](C)[O-])cc2)cn1;Cc1ccc(S(=O)(=O)N2C[C@@H]2c2ccccc2)cc1;COc1ccccc1C(=O)Nc1ccccc1SC;COc1ccc(NC(=O)c2ccccc2SC)cc1;CCS(=O)(=O)CCNC(=O)c1cc(C)ccc1F;CCc1ccc(S(C)(=O)=O)c2c1[nH]c1ccccc12;CC(C)(CNC(=O)c1cccc(F)c1)S(C)(=O)=O;O=S(=O)(Cc1ccccc1F)NCC1(CO)CC1;N=C(O)C[S+]([O-])C(c1ccccc1)c1ccccc1;CCS(=O)(=O)C(C)C(=O)Nc1cc(F)ccc1C;O=C(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)c1ccc[nH]1;CCCS(=O)(=O)CC(=O)Nc1cccc(F)c1C;Cc1cc(S(=O)(=O)N(CCO)C2CC2)ccc1F;Cc1cc(F)ccc1S(=O)(=O)N1CCC(O)CC1;Cc1cc(S(=O)(=O)NC2CCOC2)cc(C)c1F;CC1(C)CC(=O)C=C(Sc2nc3ccccc3o2)C1;CCCNC(=O)CCS(=O)(=O)c1ccc(F)cc1;Cn1cc(NC(=O)Cn2ccc(C(F)(F)F)n2)cn1;C=C(C)CN(C)S(=O)(=O)c1ccc(F)c(OC)c1;COc1cc(S(=O)(=O)N2CCCCC2)ccc1F
m_2f1128,CCc1nsc(N2CCOC(c3ccc(OC(F)F)cc3)C2)n1;Cc1nc(C)c(CNC(=O)NCc2cccc(OC(F)F)c2)s1;CN1CC(c2nc(Cc3ccc(OC(F)(F)F)cc3)no2)CC1=O;COc1ccc(Nc2nc(Cl)nc(Nc3ccc(C)cc3)n2)cc1;CC(C)(NC(=O)c1cccc(-n2nccc2C(F)(F)F)c1)C(=O)O;O=C(NCc1cc2n(n1)CCCO2)c1cccc(OC(F)(F)F)c1;CNC(=O)C1CN(C(=O)c2cc3ccc(OC(F)(F)F)cc3[nH]2)C1;C=CCc1cc(CNc2nnc(C(F)F)s2)cc(OC)c1OC;CN(Cc1ccccc1C(F)(F)F)C(=O)Cn1cc(C(=O)O)cn1;COc1ccc(OC(F)(F)F)c(C(=O)N2CCCc3n[nH]cc32)c1;Cc1nnc(C2CN(C(=O)Cc3cc(F)c(F)cc3F)CCO2)o1;NC(=O)C1Cc2ccccc2N1C(=O)COc1ccc([N+](=O)[O-])cc1;CCCc1ccccc1NC(=O)c1ccc(-n2cnnn2)cc1Cl;N#Cc1ccccc1OCC(=O)N1CC(C(N)=O)C(C(F)(F)F)C1;C=CCNC(=O)c1nc(COc2ccc3c(C)cc(=O)oc3c2)no1;Cc1nc(CNC(=O)NCCOc2ccc(F)cc2F)sc1C;Cc1cc(=O)oc2cc(OCc3noc(C(=O)NC4CC4)n3)ccc12;Cc1nc(NC(=O)N(CCC(F)(F)F)CC(O)CO)sc1C;Cc1cc(=O)c(C(=O)NCCO)nn1-c1cccc(C(F)(F)F)c1;Cc1ccc(NC(=O)C(C)n2ccc(C(F)(F)F)n2)cc1C(=O)O;CC(C(=O)Nc1cccc(CC(=O)O)c1)n1ccc(C(F)(F)F)n1;COc1ccc(COC(=O)CN)c2nc3cccc(C(=O)O)c3nc12;Cc1cc(C(=O)NC(C)(C(N)=O)c2cccc(C(F)(F)F)c2)no1;COCC1(C(=O)O)CCCN1C(=O)Cc1c(Cl)cccc1OC;Cc1ccccc1C(=O)Nc1cc(F)ccc1Sc1nccn1C
m_2f9ab1,Cn1cc(Cl)cc1C(=O)NC(C)(C(=O)O)C1CC1;Cn1cc(Cl)cc1C(=O)N1CCCCC1C(=O)O;Cn1cc(Cl)cc1C(=O)N1CCCC(C(=O)O)C1;Cn1cc(Cl)cc1C(=O)N1CCC(C)(C(=O)O)C1;Cn1cc(Cl)cc1C(=O)NC1(C(=O)O)CCCC1;Cn1cc(Cl)cc1C(=O)N1CCC(C(=O)O)CC1;COC1CC(CO)N(C(=O)c2ccc(Cl)cn2)C1;CC(C)[C@H](NC(=O)Nc1ccc(Cl)cc1)C(=O)O;CC(C)[C@H](NC(=O)Nc1cccc(Cl)c1)C(=O)O;COC(=O)CC1(NC(=O)Nc2nncs2)CCC1;NC(=O)CC1CCN(C(=O)c2ccc(Cl)o2)CC1;CC(C)(C)NC(=O)Nc1ccc(Cl)c(C(=O)O)c1;COC(=O)C1(C)CCN(C(=O)Nc2nncs2)C1;NC(=O)Nc1cc(Cl)ccc1OCC1CCOC1;O=C(NCCCN1CCCC1=O)c1ccc(Cl)o1;COC(=O)[C@H](C)NC(=O)NCc1ccccc1Cl;O=C1c2ccccc2-n2ccc3nc4ccccc4c-3c21;O=c1c2ccccc2c2nccc3c4ccccc4n1c32;CC(C)(C)NC(=O)Nc1cc(C(=O)O)ccc1Cl;CCNC(=O)CNC(=O)c1cc(Cl)c(O)cc1C;O=C(NN=Cc1ccccn1)c1cccc([N+](=O)[O-])c1;O=C1c2ccccc2-n2ccc3c4ccccc4nc-3c21;CCOC(=O)CNc1cc(NC(C)=O)ccc1Cl;Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C)c2cc1C=O;Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C=O)c2cc1C
