molecule_id,smiles
m_068354,CC(NC(=O)C1CCn2ccnc2C1)C(O)Cc1ccccc1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_06e13d,CCc1onc(C)c1NS(=O)(=O)c1cc(Cl)cc(C(=O)O)c1C;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_06f339,Cc1csc(NC(=O)CN2CCCC(Cn3nc(C)nc3C)C2)n1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_070985,CCC(C)C(CO)NS(=O)(=O)c1cncc(Cl)c1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_074e83,CCOc1ccccc1C(=O)N1CCCC1C(=O)N1CCC(CN(C)CC)C1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_089267,O=C(Nc1cnn(CC(F)(F)F)c1)N1CCCC(CN2CCOCC2)C1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_08d7f1,O=C(Nc1nnc[nH]1)c1cc(Cl)cc(C(F)(F)F)c1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_0a8bf5,CNCC1CCCN(S(=O)(=O)c2cccc3cc(C)cnc23)C1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_0af51a,Cc1oc(-c2ccccc2)nc1CS(=O)(=O)c1ccccc1Cl;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_0c4e10,CC(C)c1cc(C(=O)N2CCC(C)(N3CCOCC3)CC2)cc(O)n1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_0cc9ea,O=C(c1ccc2nc[nH]c2n1)N1CCOc2ccc(Br)cc2C1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_0d08be,NC(=O)N1CCC(NCc2ccc(F)c(C(F)(F)F)c2)CC1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_0d2197,Nc1nccnc1C(=O)NC1CC(N(CC(=O)O)CC2CC2)C1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_0d3550,COc1ccc(OC)c(CN(C)C(=O)C(N)C(C)(C)C)c1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_0d463f,O=C(Nc1nnc(-c2ccsc2)s1)N1CCCc2occc2C1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_0ea8a3,CC(NC1CCN(c2ccc(C#N)cn2)CC1)C(C)c1ccccc1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_0ee46b,Cc1oc(C(=O)NC2(c3ccccc3)CC2(C)C)cc1CO;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_0f05e7,COc1cccc(CNC(=O)c2cc(F)ccc2F)c1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_0fe9d9,CC(C)(C)c1nsc(NC(=O)c2cccc(F)c2)n1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_108fdb,COc1cccc2c1OCC(C(=O)N1CCCC1c1cnn(C)c1)C2;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_12945e,O=C(NC1CCCC1)c1cccnc1OCc1ccccc1F;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_13152b,CCn1nccc1C1OCCC1CNC(=O)c1cccc(C(=O)O)c1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_134d4a,O=C(c1cccc2c1OCCO2)N1CCCC1Cn1cccn1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_145679,CC(C)c1nnc(C2COCCN2C(=O)CCc2ccco2)o1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_153108,O=S(=O)(Nc1ccc2c(c1)OCCO2)c1ccc(Cl)cc1F;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_156305,Cc1c(C2C(C(=O)N(C)Cc3cc[nH]n3)CC(=O)N2C)cnn1C;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_15dab4,CNCC1CCN(C(=O)c2cc(C)n(-c3ccc(Br)cc3)n2)C1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_163bfd,Cc1nc(CNC(=O)NCc2ccccc2CC(F)(F)F)no1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_163da0,CN(c1cccnn1)C1CCN(C(=O)c2sccc2C2CC2)CC1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_1700bc,COc1ccc(CN2CCN(c3nnc(C4CC4)s3)CC2)cc1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_1712db,CCNC(=O)c1ccc(NCC2CCOC2C(C)C)nn1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_1777b7,CS(=O)(=O)CCN1CCC(NC(=O)c2cc3ccccc3[nH]2)CC1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_1813a1,Cc1cc(C)nc(CN2CCOC(C)C2c2nc(C3CC3)no2)c1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_18f297,OC1CCN(c2ccccc2NCCOc2cccc(F)c2)CC1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_1a0749,Cc1nc(-c2cccc(NC(=O)Cc3ccc(F)cc3Br)c2)n[nH]1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_1a8b29,CCCn1cc(C(=O)Nc2nc(C)n(C)n2)cn1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_1b1573,CC1(C)CCCN1C(=O)NCc1ccc(-n2cccn2)cc1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_1b27e6,COc1ccc(-c2csc(NC(=O)c3ccccc3F)n2)cc1CC#N;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_1beae5,CC(C)Cc1ccc(C(C)NC(=O)Cn2cnnc2C#N)cc1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_1d7bdd,CCOC(=O)C(C)(C)NCC(=O)Nc1ccccc1-c1ccccc1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_1de28b,Cc1cc(NC(=O)N2CCOCC2C2CC2)c(N(C)C)nn1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_1f86e6,CC1CC(NC(=O)C2(c3ccccc3Cl)CCOCC2)c2ccsc2S1(=O)=O;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_20b8f2,CC(C)Nc1ncccc1C(=O)Nc1ncccc1O;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_20c386,O=C(NCC(n1cncn1)C(F)(F)F)C1(O)CCCNC1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_214040,O=C(NCc1noc(-c2cccc(Br)c2)n1)c1c(O)cc(F)cc1F;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_217b19,CC1CCCN(S(=O)(=O)c2ccc3c(c2)C(=O)NCC3)C1CN;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_21cd44,O=C(c1ccnnc1)N1CCCC(c2ncc(C(F)(F)F)[nH]2)C1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_2363c0,O=C(NC1(c2cccc(C(F)(F)F)c2)CCC1)c1cnc(-c2ncccn2)s1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_23ff71,Cc1cnc(C(NC(=O)N(C)C2CCC2)C2CC2)s1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_254f59,Cn1cc(C(=O)NCCCN2CCc3ccccc32)cn1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_25a38e,COc1cccc(-c2nc(-c3cn(C)nc3C)cs2)c1OC;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_25cfa1,COc1ncc(C)cc1NC(=O)N1CCC(OCC2CCCC2)CC1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_26bf54,CC(=O)NC(C(=O)NCc1ccccn1)C(C)C;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_273696,O=C(c1ccncc1)N1CCN(C(=O)c2ccc(Cl)cn2)CC1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_27df2d,CC(C)n1c(SCC(=O)N2CCCC2)nc2ccccc2c1=O;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_293ec0,O=C(NCc1cc2ccccc2o1)N1CCN(c2ccc(Cl)cn2)CC1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_2a0e17,CC(C)n1nnnc1SCCOc1cccc2ccccc12;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_2aa8ea,CC(Cc1ccc(NC(=O)C2CCCN(C(=O)N3CCCC3)C2)cc1)C(=O)O;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_2ac2ed,CC(=O)N1CSCC1c1nc(-c2ccc(C(=O)NC3CC3)cc2)no1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_2b524a,CCn1nccc1CNCC1CCOC2(CCC2)C1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_2b7513,Cc1ccccc1CCC(=O)N(CCC(=O)O)CC1CCCO1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_2c1f87,Cn1nc(C2CC2)nc1Cn1cnc2c1c(=O)n(C)c(=O)n2C;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_2c2340,Cc1cc(NC(=O)CN2CCCC(N(C)C)C2)n(C(C)(C)C)n1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_2d1eba,CC1CCC(C)N1C(=O)c1csc(-c2cnccn2)n1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_2e265c,CCc1c(C(=O)NC2CCC(=O)NC2c2ccnn2C)ccn1C;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
