molecule_id,smiles
m_23ff71,Cc1cnc(C(NC(=O)N(C)C2CCC2)C2CC2)s1;CC(NC(=O)N1CCC2(CCC2)CC1)c1nccs1;Cc1csc(C(C)NC(=O)NCC2CC=CCC2)n1;Cc1ncc(CN(C)C(=O)NC(C2CC2)C2CC2)s1;CC(C1CC1)N(C(=O)NCCc1cscn1)C1CC1;C#CCN(C)Cc1nc(C2(O)CCN(C)CC2)cs1;CCSc1ccc(NC(=O)N2CCCCCC2)cn1;CC1CN(C(=O)c2[nH]nc3c2CCCC3)CC(C)S1;CSC(C)C(=O)Nc1cccnc1N1CCCCC1;O=C(NCCSC1CCCC1)c1cc(C2CC2)[nH]n1;Cc1nsc(N2CC3(CCOCC3)C3CCCC32)n1;OCc1nnc(SCC23CCC(CC2)C3)n1C1CC1;CC(C)=CCOc1ccc(Cl)c2c1CCN(C)CC2;NC(=O)NCCCC(NCC(O)C(O)CO)C(=O)O
m_254f59,Cn1cc(C(=O)NCCCN2CCc3ccccc32)cn1;Cn1cc(C(=O)NCC2CCN(c3ccccc3)C2)cn1;CCn1cc(C(=O)N2CCN(C)Cc3ccccc32)cn1;CC(Cn1cccn1)NCC(=O)N1CCc2ccccc21;Cn1ncc(C(=O)NCC2CCCc3ccccc32)c1N;Cc1[nH]ncc1C(=O)N1Cc2ccccc2N(C)CC1C;Cn1ncc(C(=O)N2CC(C(C)(C)C)c3ccccc32)n1;Cc1nn(C)c(C)c1CNc1ccc2c(c1)CCC(=O)N2;Cn1nncc1C(=O)N1CCCC(C)(C)c2ccccc21;Cc1[nH]ncc1C(=O)N1CCCC(Nc2ccccc2)C1;CN(Cc1cnn(C)c1)C(=O)NC1CC1c1ccccc1;Cn1nccc1C(=O)NCCN1CCc2ccccc2C1;CC(NC(=O)c1cc[nH]n1)c1cccc(N2CCCC2)c1;Cc1ccccc1-n1cc(C(=O)N2CCC(N)CC2)cn1;Cc1ccc(N2CCCC2)c(C(=O)Nc2cc(C)n[nH]2)c1;CC(=O)N1CC(C)CN(Cc2cc[nH]n2)c2ccccc21;Cc1ccc2c(c1)N(Cc1nnc3n1CCOCC3)CC2;Cc1ccccc1-n1cc(C(=O)N(C)C2CCNC2)cn1;Cn1cc(C(=O)Nc2ccncc2)c(C2CCCCC2)n1;Cc1c[nH]nc1CN1CC(C)C(=O)N(C)c2ccccc21;CNCC1CCN(C(=O)c2c[nH]nc2-c2ccccc2)C1;Cc1cc(C(=O)Nc2ccccc2CN2CCCC2)[nH]n1;Cc1c[nH]nc1CNC1CCCN(c2ccccc2)C1=O;Cn1cc(-c2cccc(CN3CCC(C(N)=O)C3)c2)cn1;CN(C)c1cccc(C2CCCN2C(=O)c2cc[nH]n2)c1
m_25a38e,COc1cccc(-c2nc(-c3cn(C)nc3C)cs2)c1OC;COc1ccc(-c2nc(-c3cnn(C)c3)sc2C)c(OC)c1;COc1ccc(OCc2nc(-c3cn(C)nc3C)cs2)cc1;Cc1nn(CCNC(=O)c2ccco2)c(C)c1-c1cccs1;Cc1csc(-c2cccc(NC(=O)C3CC(=O)N(C)C3)c2)n1;Cc1nc(-c2ccccc2)c(C(=O)NC2CCN(C)C2=O)s1;Cc1cc(C(=O)NCCn2ccc(-c3cccs3)n2)c(C)o1;O=C1CCc2cc(-c3csc(N4CCOCC4)n3)ccc2N1;CCC(OC)C(=O)Nc1c(-c2cccs2)nc2ccccn12;O=C1Cc2cc(-c3csc(NCC4CCCO4)n3)ccc2N1;COc1cccc2[nH]cc(CCNC(=O)c3scnc3C)c12;Cc1c(-c2ccccc2)[nH]c(SC2CCN(C)C2=O)nc1=O;O=c1c2cc(-c3cccs3)nn2ccn1CC1CCCOC1;Cc1cc(Cn2cnc3sc4c(c3c2=O)CCC(C)C4)on1;Cc1cccn2cc(-c3cccc(S(=O)(=O)N(C)C)c3)nc12;Cc1ccn2cc(-c3ccc(S(=O)(=O)N(C)C)cc3)nc2c1;COc1ccc(CCNc2ncnc3sccc23)cc1OC;CN1C(=O)[C@@H]2C[C@@H](CN2Cc2nccs2)Oc2ccccc21;Cc1nc(CC2CC2)sc1C(=O)N1CCOc2ccncc21;CN1C(=O)c2ccccc2O[C@H]2CN(Cc3nccs3)C[C@H]21;CCc1nc(C(C)NC(=O)COc2ccccc2C#N)cs1;Cc1nc(CCNC(=O)C(C)Oc2ccccc2C#N)cs1;COc1c(C)cccc1C(=O)NC(=S)Nc1cccc(C)n1;CN1C(=O)c2cccnc2O[C@H]2CN(Cc3cccs3)C[C@H]21;COc1ccccc1C(CNc1ncnc2ccsc12)OC
m_25cfa1,COc1ncc(C)cc1NC(=O)N1CCC(OCC2CCCC2)CC1;CC(C)C1CN(C(=O)Nc2ccc(OC3CCCC3)nc2)CCCO1;COc1ncccc1CCNC(=O)N1CCC(C2CCCCO2)CC1;CCOc1ccccc1NC(=O)N1CCC(N2CCC(OC)C2)CC1;CCOC1(C(=O)Nc2ccc(OC3CCN(C)CC3)nc2)CCCC1;CC1OCCC1CN1CCC(Oc2ccc(C(=O)N(C)C)cn2)CC1;CCC1CC(NC(=O)N2CCC(Oc3ccncc3C)CC2)CCO1;COC1CC(CN(C)C(=O)c2ccc(OC3CCCC3)nc2)N(C)C1;COc1cccc(CNC(=O)N2CCCC2C2CC(C)CCC2O)n1;CCOC1CCN(C(=O)NC(C)c2ccc(NC(=O)CC)cc2)CC1;CCOc1ncccc1CNC(=O)C1CCOC1C1CCN(C)CC1;CCOc1cccc(N2CCN(C(=O)CCC3CCC(C)O3)CC2)n1;CC(C)COc1ncccc1C(=O)N1CCN(C2CCCC2O)CC1;COc1ccccc1N1CCC(NC(=O)N2CCCC(CO)C2)CC1;CCOC1CC(N(C)C(=O)NCc2ccc(C)n(C)c2=O)C12CCC2;COC1CC(C(=O)N(Cc2ccnc(OC(C)C)c2)C2CC2)N(C)C1;COc1cccc(CN2CCC(C(=O)N3CC(C)OC(C)C3)CC2)n1;CC[C@@H]1CN(C(=O)Nc2ccccc2)[C@H](CO)[C@@H]1CN1CCOCC1;COCC1CC(OC)CN1C(=O)c1ccc(N2CCCCCC2)nc1;CCOc1cccc(CC(=O)N2CCN(C3CCOCC3)CC2C)n1;CC[C@H]1CN2CC[C@H]1C[C@@H]2CNC(=O)Nc1cc(OC)cc(OC)c1;CC(C)Oc1cncc(C(=O)N2CCCC(CN3CCOCC3)C2)c1;Cc1ccc(C)c(OC2CCN(C(=O)NC(C)C(=O)N(C)C)CC2)c1;CCN1CC(CN(C)C(=O)NC(C)C2CCCO2)Oc2ccccc21;CCN(CC)c1cc(CCC(=O)N2CCC3(CC2)OCCO3)ccn1
m_26bf54,CC(=O)NC(C(=O)NCc1ccccn1)C(C)C;CCC(NC(=O)c1ccccn1)(C(N)=O)C(C)C;CC(=O)NC(C(=O)Nc1cccc(C)n1)C(C)C;CCCC1(C)C(=O)NCCN1C(=O)c1ccc[nH]1;Cn1ccc(CNC2C(=O)NCC2(C)C)cc1=O;Cc1cc[nH]c1C(=O)NC1CCC(=O)NC1(C)C;Cn1cccc1C(=O)NCCNC(=O)C1CCC1;COc1cccc(CN2CCC(C(N)=O)CC2)n1;COC1CC(C(=O)NCc2cccnc2)N(C)C1;CC(NC(=O)c1cccn1C1CCCC1)C(N)=O;CCc1ccnc(C(=O)NCC2CNCCO2)c1;CCc1cccnc1C(=O)NCC1CNCCO1;CN(C)c1ccnc(C(=O)N2CCCC(O)C2)c1;CC(C)n1ccc(CN2C(=O)CC(C)(C)C2=O)n1;NC(CNC(=O)C1COCCN1)c1ccccc1;CCc1[nH]ccc1C(=O)N1CCNC(=O)CC1C;COCCC(=O)NC(c1nccc(C)n1)C1CC1;Cc1cnc(C(=O)N2CCCC(CO)CC2)cn1;O=C(NCc1cccnc1)NC1(CO)CCCC1;CCCNC(=O)c1ccccc1NC(=O)C(C)N;CC1(CO)CCCN1C(=O)NCc1cccnc1;CC(=O)NCCCCCC(=O)Nc1ccncc1;Cc1cc(N2CCCC(O)(CC(N)=O)C2)ccn1;COCC1(C(=O)Nc2cccc(C)n2)CCNC1;Cc1ccc(C(=O)N2CCOC(CN)C2)c(C)n1
m_273696,O=C(c1ccncc1)N1CCN(C(=O)c2ccc(Cl)cn2)CC1;O=C(Nc1ncccc1Cl)C1CCCN1C(=O)c1ccccn1;NC(=O)c1ccc(NC(=O)N2CCc3cc(Cl)ccc3C2)cn1;O=C(c1cc2cc(Cl)ccc2[nH]1)N1CCCCC1c1ncon1;OC1CCCC1C1COCCN1Cc1ncc(Cl)cc1Cl;CN(C(=O)c1nccnc1C(=O)Nc1ccc(Cl)cc1)C1CC1;Cc1c(Cl)cnc(N2CCN(C(=O)c3ccco3)CC2)c1C#N;CCN(C)CC1CCN(C(=O)c2c(O)cc(Cl)cc2Cl)C1;O=C(NC1CC(O)C1n1cccn1)c1[nH]c2ccccc2c1Cl;NC(=O)c1nccnc1C(=O)NCC1(c2ccccc2Cl)CC1;O=C(c1oc2ccccc2c1Cl)N1CCN(c2ncc[nH]2)CC1;CN(C)C1(CNC(=O)c2ccc(Cl)c(Cl)c2)CCOCC1;COc1ccc(Cl)cc1C(=O)NC(C)c1nnc2ccccn12;COc1ccc(Cl)cc1N(C)C(=O)c1cnc2[nH]c(C)nc2c1;O=C(O)CCCN1CCN(Cc2cccc(Cl)c2Cl)CC1;CCC(NC(=O)c1ccc2n[nH]c(=O)n2c1)c1cccc(Cl)c1;N#Cc1ccc(Cl)c(C(=O)NCC2CCOC2c2cn[nH]c2)c1;COc1cc(Cl)c(CNC2CCN(C(C)=O)CC2)cc1Cl;Cc1ccc(CNC(=O)c2ccoc2C)c(-n2cc(Cl)cn2)n1;CC(NC(=O)N1CCCC(CO)C1)c1ccc(Cl)cc1Cl;CCOc1c(Cl)cccc1NC(=O)c1cnc2[nH]c(C)nc2c1;Cc1c(Cl)ccc2c(CC(=O)N3CCn4cnnc4C3)coc12;CCn1nnc2cc(C(=O)Nc3ccc(OC)c(Cl)c3)ccc21;O=C(Nc1ccncc1)NC1CCN(c2ccccc2Cl)C1=O;CCc1ncc(NC(=O)C(=O)N2CCc3cc(Cl)ccc32)cn1
m_27df2d,CC(C)n1c(SCC(=O)N2CCCC2)nc2ccccc2c1=O;CCCCn1c(SCC(=O)NC2CC2)nc2ccccc2c1=O;Cc1c(-c2ccccc2)[nH]c(SCCCC(=O)N(C)C)nc1=O;O=C(c1ccc2c(c1)[nH]c(=O)n2C1CCCC1)N1CCSCC1;Cc1nc(C2CCCN(C(=O)Cn3ccccc3=O)C2)sc1C;CCc1csc(C2CCCN(C(=O)Cn3ccccc3=O)C2)n1;CC(Sc1ncc(-c2ccccc2)n1CC1CCCO1)C(N)=O;Cc1cc(C)cc(-n2ccnc2SCC(=O)N2CCOCC2)c1;CCC1c2ccsc2CCN1C(=O)Cn1cnc(C)c(C)c1=O;Cc1nc2c(s1)CCCC2CN(C)C(=O)Cn1ccccc1=O;Cc1ccccc1-c1nnc(SCC(=O)N2CCC(C)CC2)o1;CCc1csc(C2CCCN(C(=O)c3ccc(=O)n(C)c3)C2)n1;Cc1ccc(SCC(=O)N2CCCC(c3nc(C)no3)C2)cc1;CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)N1CCSCC1;CCn1cc(CN2CCN(C(=O)c3cccs3)CC2)ccc1=O;O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O;CC(C)CNC(=O)C1CSCN1C(=O)c1c[nH]c2ccccc12;Cc1nc(C2CCCN(C(=O)c3ccn(C)c(=O)c3)C2)sc1C;Cc1ccccc1-c1noc(CSCC(=O)N2CCCCC2)n1;CC(C)OC(=O)CSc1nnc2n1C(C)(C)Cc1ccccc1-2;CON(C)C(=O)CSc1nc2c(n1-c1ccccc1)CCCC2;O=C(C1CC(O)CN1)N1CCC(c2nc3ccccc3s2)CC1;Cc1nc2c(s1)CCCC2CN(C)C(=O)c1ccn(C)c(=O)c1;CCOc1ccc2nc3c(cc2c1)CN(CCOC)C(=NC)S3;O=C(CN1CCCCC1=O)NCCCc1nc2ccccc2s1
m_293ec0,O=C(NCc1cc2ccccc2o1)N1CCN(c2ccc(Cl)cn2)CC1;O=C1CCc2cc(C(=O)N3CCN(c4ccc(Cl)cn4)CC3)ccc2N1;COc1ccc(-c2noc(C3CCN(c4ccc(Cl)cn4)CC3)n2)cc1;COc1ccccc1-c1noc(C2CCN(c3ccc(Cl)cn3)CC2)n1;Cn1cc(N2CCN(C(=O)c3ccc(-c4ccccc4Cl)o3)CC2)cn1;O=C(NCc1ccco1)[C@@H]1Cc2[nH]cnc2CN1Cc1ccc(Cl)cc1;Cc1c(C(=O)N2CCN(c3cnccn3)CC2)sc2ncn(C)c(=O)c12;O=c1[nH]c(CN2CCN(c3ccccc3O)CC2)nc2cc(Cl)ccc12;O=C(CN1CCN(c2cnccn2)CC1)Nc1nc(-c2ccco2)cs1;Cn1ccc2c(Nc3cccc(Cl)c3)ncc(C(=O)N3CCOCC3)c21;O=C(NCc1cc(Cl)ccc1N1CCOCC1)c1cn2ccccc2n1;O=C(c1ccccc1OCc1ccccc1)[C@@H]1O[C@H]1c1cc2ccccc2o1;Oc1ccc(Cl)cc1Nc1nc(NCC2CCCO2)c2ccccc2n1;O=C(Nc1ccc(CN2CCOCC2)c(Cl)c1)c1cccc2cn[nH]c12;O=C(c1[nH]c2ccccc2c1Cl)N1CCCC(c2noc(C3CC3)n2)C1;COc1cc(NC(=O)C2CCCN(c3ncnc4sccc34)C2)ncn1;Cc1oc(-c2cnn(C)c2)nc1C(=O)N1CC(C)(C)c2c(Cl)cccc21;O=C(CCn1nc2ccccn2c1=O)N1CCC(c2ccc(Cl)cc2)C1;CCN(CC(=O)NCc1ccc(Cl)cc1)C(=O)c1n[nH]c2ccccc12;COc1ccc2c(c1)c(=O)oc1c(C)c3oc(C)c(-c4ccccc4)c3cc12;Cc1noc2nc(-c3cccc(Cl)c3)cc(C(=O)N3CCC(CN)C3)c12;O=C(NCCCn1nc2ccccn2c1=O)C1(c2cccc(Cl)c2)CC1;CN(Cc1ccc([S+](C)[O-])cc1)C(=O)Nc1cccnc1-n1cncn1;Cc1nc2c(c(C)c1CC(=O)N1Cc3cccc(Cl)c3C1)c(=O)[nH]n2C;Cc1oc2cc(OCC(=O)c3ccccc3)ccc2c(=O)c1-c1ccccc1
m_2a0e17,CC(C)n1nnnc1SCCOc1cccc2ccccc12;COc1ccc(CCSc2nc3nc(C)cc(C)n3n2)cc1;c1ccc2c(c1)ccc1nnc(SCCN3CCOCC3)n12;COc1ccccc1-c1nnc2n1N=CC=C(C(C)(C)C)S2;CCn1c(C)nnc1SCc1nc(-c2ccccc2)oc1C;CCOc1ccc2nc(N3CC(Cn4ccnc4)C3)sc2c1;CNCC1CCN(C(=O)C(C)Oc2ccc(F)cc2Cl)C1;COc1ccc(-c2nc(CNCCn3cccn3)cs2)cc1;COc1cccc(-c2nc(CNCCn3cccn3)cs2)c1;CC(Oc1ccc(F)cc1Cl)C(=O)N(C)C1CCNCC1;CCSc1nnc2c(n1)OC1(CCCC1)Nc1ccccc1-2;CC(C)C(C)Sc1nc2c(cnn2-c2ccccc2)c(=O)[nH]1;c1coc(Cn2ccnc2SCc2n[nH]c3c2CCCC3)c1;O=C1CCN(C(=O)Nc2cccnc2OCC(F)F)CCN1;O=C(CSc1ccc(-c2ccccn2)nn1)N1CCCCC1;CSc1nnc2c(n1)OC1(CCCCC1)Nc1ccccc1-2;CCCc1cc(=O)nc(SCc2nc3ccccc3n2C)[nH]1;Cc1ccc(C)c(CSc2n[nH]c3nc(=O)c(C)c(C)n23)c1;O=C(CSc1ccc(-c2ccccn2)nn1)NC1CCCC1;CCC(C)Sc1nc2n(-c3ccc(C)cc3)[nH]cc-2c(=O)n1;O=C(CSc1ccc(-c2ccncc2)nn1)N1CCCCC1;CC(=O)N(CCn1nc(C)cc1C)c1nc2ccccc2s1;CN1CCC(Nc2cncc(SCc3ccccc3)n2)C1=O;Cc1ccc2nc3n(c2c1)[C@@H](CNCc1nccs1)COC3;Cc1[nH]c2ccccc2c1CCN=C(O)c1c(F)cccc1F
m_2aa8ea,CC(Cc1ccc(NC(=O)C2CCCN(C(=O)N3CCCC3)C2)cc1)C(=O)O;Cc1ccc(C(CNC(=O)C2CCN(C(=O)N3CCCC3)CC2)C(=O)O)cc1;CC(NC(=O)C1CCCC1)C(=O)Nc1ccc(CC(=O)N2CCOCC2)cc1;Cc1ccc2c(c1)NC(=O)C[C@@H]1CCN(C(=O)N3CCOCC3)C[C@@H]1CCO2;Cc1cccc(N2CC(C(=O)N3CCC(N(C)CC(=O)O)CC3)CC2=O)c1C;CCN1CCCC1CN1CC(C(=O)NC(Cc2ccccc2)C(=O)O)CC1=O;CCOC(=O)C(=O)Nc1ccc(C(=O)NC[C@@H]2CCCN3CCCC[C@H]23)cc1;O=C(Cc1ccc(N2CCOC2=O)cc1)N1CCCC(CN2CCOCC2)C1;CCOC(=O)C(=O)Nc1cccc(C(=O)NC[C@@H]2CCCN3CCCC[C@H]23)c1;C=CCc1cc(CNC(=O)N2CCCC3C(=O)N(C)CC32)cc(OC)c1OC;CCNC(=O)N1CC[C@@H](CC(=O)O)[C@@H](CC2=NCCc3cc(OC)ccc32)C1;CCNC(=O)N1CC[C@@H](CC(=O)O)[C@@H](CC2=NCCc3ccc(OC)cc32)C1;O=C(CCc1ccc2c(c1)OCO2)N1CCN(C(=O)NC2CCCCC2)CC1;COCC(=O)N1CC[C@@H]2CC(=O)N([C@@H](Cc3ccccc3)C(N)=O)CC[C@H]2C1;CC1(C)C(=O)NCCN1C(=O)C1CCCN(C(=O)CCOc2ccccc2)C1;NCCCC[C@H]1C(=O)N2CCC[C@@H]2C(=O)N1[C@@H](CCc1ccccc1)C(=O)O;NC(=O)[C@@H]1CCCN1CC[C@H]1CN(C(=O)c2ccccc2)CC[C@H]1CC(=O)O;C[C@H](NC(=O)[C@@H]1Cc2ccccc2CN1)C(=O)NC[C@H]1CC[C@H](C(=O)O)CC1;COCC(=O)N1CC2(C1)[C@H](c1ccccc1)[C@H](CO)N2C(=O)NC1CCCC1;C[C@@]1(O)CCN(C(=O)N2CCOCC2)[C@@H](c2ccccc2)[C@@H]1NC(=O)C1CC1;CC1(C)C[C@H](NC(=O)CC[C@@H]2NC(=O)N(CCc3ccccc3)C2=O)CCO1;COc1ccc(C(=O)N2CCN3C(=O)N(C4CCCCC4)C[C@H]3C2)cc1OC;COCCN1C(=O)[C@@H]2C[C@@H](CN2C2CCN(C(C)=O)CC2)Oc2ccccc21;COc1ccc(C(=O)N2CC[C@H]3CC(=O)N(CCNC(C)=O)CC[C@@H]3C2)cc1;COc1cc2c(cc1OC)CN(CC(=O)N1CC(NC(=O)C3CCC3)C1)CC2
m_2ac2ed,CC(=O)N1CSCC1c1nc(-c2ccc(C(=O)NC3CC3)cc2)no1;CC(C)[C@@H]1NC(=O)c2ccccc2N(CC(=O)Nc2nccs2)C1=O;Cc1nc(NC(=O)CN2C(=O)[C@H](C)NC(=O)c3ccccc32)sc1C;O=C(O)C1CCN(C(=O)c2cc(C3CC3)nc3ccc(Cl)cc23)CC1;CNC(=O)C1(COC)CCCN1C(=O)c1cc(OC)cc(Cl)c1F;Cc1ccc2cc(Cl)cc(C(=O)N3CC4CCC3C(C(=O)O)C4)c2n1;Cc1csc(CCNC(=O)C[C@H]2NC(=O)c3ccccc3NC2=O)n1;NC(=O)C1(O)CCN(C(=O)c2cc(-c3ccccc3)ccc2Cl)CC1;O=C1CC(NS(=O)(=O)c2cccnc2)C(c2cccnc2)N1C1CC1;CC(C)c1scnc1C(=O)Nc1ccc(CN2C(=O)CNC2=O)cc1;CN(Cc1c(Cl)cccc1C(=O)O)C1CCN(c2ccccc2)C1=O;CN(Cc1ccccc1C(=O)O)C1CCN(c2ccccc2Cl)C1=O;O=C(c1cc2c([nH]c1=O)CCCC2)N1CC(Oc2ccccc2Cl)C1;O=C(Nc1ccccc1)C1CCN(C(=O)c2ccc(O)c(Cl)c2)CC1;CC(NC(=O)c1ccc(N2C(=O)CCC2=O)cc1)c1ccc(F)cc1F;Cc1cc(Cl)c(C(=O)N(C)C2CCN(S(C)(=O)=O)CC2)cc1C;CCc1nnc(NC(=O)c2ccc3c(c2)C(=O)N(C(C)(C)C)C3=O)s1;CCOc1ccc2c(c1)C(NC(C)=O)C(=O)N2Cc1cccc(Cl)c1;CCc1ccccc1S(=O)(=O)N1CCc2nc3cc[nH]n3c(=O)c2C1;O=C1CCc2cc(C(=O)N3CCOc4cccc(F)c4C3)c(F)cc2N1;CS(=O)(=O)Cc1nc2ccccc2n1CC(=O)NCc1ccccn1;Nc1c(C(=O)NC(=O)CCC(=O)O)ncn1[C@H]1O[C@H](CO)[C@@H](O)[C@@H]1O;COc1ccc(Cl)cc1C(=O)Nc1cccc(CN2CCCC2=O)c1;NC(=O)CC1CCN(C(=O)c2ccc(Oc3cccc(Cl)c3)cc2)C1;COc1cc(Cl)ccc1C(=O)N(Cc1cccc(C(N)=O)c1)C1CC1
m_2b524a,CCn1nccc1CNCC1CCOC2(CCC2)C1;CCOC1CC(NCc2c[nH]nc2C)C12CCCC2;c1cnn(CC2CN(CC3CCCCC3)CCO2)c1;CCC(NC(=O)c1cnn(C)c1C)C1CCCCC1;CCc1nn(C)cc1CNC(=O)C(C)(C)C1CCC1;CCCC1CCCN(C(=O)CCn2cccn2)CC1;CC(C)C1CCCN(C(=O)CCn2cccn2)CC1;Cc1cnn(CCC(=O)NC2(C)CCCCCC2)c1;CC1(C)CC(NC(=O)Cn2cccn2)CC(C)(C)C1;CCC(CC)C(=O)NC1CCCCC1n1cccn1;Cc1n[nH]c(C)c1CNC(=O)CC1CCCCC1C;Cc1cc(C2CCCN(CC3CCCCO3)C2)n[nH]1;Cc1nnc(CN2CCCC3(CCCCCC3)C2)o1;CC(NCC1CCN(CCO)CC1)c1cccnc1;Cc1n[nH]c(C(C)C)c1C(=O)N1CCCCC(C)C1;Cc1n[nH]c(C(C)C)c1C(=O)N1CCCC(C)CC1;Cc1ccnc(N2CC(C(C)(C)C)CCC2CO)n1;C[C@H]1NCCCOCCCN[C@H](C)c2cccc1n2;Cc1n[nH]c(C)c1NC(=O)CCCC1CCCCC1;Cc1ccc(O)c(CNC2CCN(C(C)C)CC2)n1;CCOc1ncccc1CNC1CCCN(CC)C1;CCCN1CC[C@@H](CO)N(C)c2nc(C)ccc2C1;Cc1ccc2c(n1)N(C)[C@H](CO)CCN(C(C)C)C2;CCCc1nccn1CC(=O)NC1CCCCCC1;CC(C)C1CCCN(C(=O)CCc2c[nH]cn2)CC1
m_2b7513,Cc1ccccc1CCC(=O)N(CCC(=O)O)CC1CCCO1;CC(C)c1ccc(CCC(=O)N2CCOC(CC(=O)O)C2)cc1;Cc1ccc(C)c(CC(=O)N(CCC(=O)O)C2CCOCC2)c1;COC1CC(CO)N(C(=O)COc2ccc3c(c2)CCCC3)C1;Cc1ccccc1C(CC(=O)O)NC(=O)CCC1CCOCC1;COc1ccc(CCC(=O)N2CCCCC2CCC(=O)O)cc1;O=C(O)CCC1CCCCN1C(=O)COCCc1ccccc1;CC(C)(C)Cc1ccccc1C(=O)N1CCOC(C)(C(=O)O)C1;COc1ccc(CCCCC(=O)N2CCCC(C(=O)O)C2)cc1;CCOC(=O)C(Cc1ccccc1)N(C)C(=O)C1CCOCC1;CC1CN(C(=O)C(O)C2CCOCC2)CC(c2ccccc2)O1;COc1ccc(CCCCC(=O)N2CCC(C)(C(=O)O)C2)cc1;COc1ccc(CCC(=O)N2CC(C3CCOC3)C2)cc1OC;COc1ccc(C2(C(=O)NC[C@H]3CCCO3)CCOCC2)cc1;CCC(CNC(=O)C1OC(C)CC1C)(C(=O)O)c1ccccc1;COc1ccc2c(c1)OCC2CC(=O)N(C)CC1CCCC1O;Cc1ccc(CC(=O)NCC(C(=O)O)C2CCOCC2)cc1C;CCc1ccc(OCC(=O)N2CCCC(CC(=O)O)CC2)cc1;COc1cccc(C2CC(O)CN2C(=O)C2OC(C)CC2C)c1;CC1(C)CN(C(=O)c2ccc(OCC3CCCO3)cc2)CCO1;CCOC(=O)C1CCCN(C(=O)C(C)Oc2cccc(C)c2)C1;CCC(CNC(=O)C1CCOC(C)C1)(C(=O)O)c1ccccc1;CC(C)(C)OC(=O)N1CCC(Cc2ccccc2)(C(=O)O)CC1;O=C(c1cccc(CO)c1)N1CCC(OCC2CCCO2)CC1;COc1ccc(O[C@H]2COCCN(C(=O)C3CCCC3)C2)cc1
m_2c1f87,Cn1nc(C2CC2)nc1Cn1cnc2c1c(=O)n(C)c(=O)n2C;Cc1nc2n(n1)CC(Nc1c(C#N)c(=O)n(C)c(=O)n1C)CC2;Cc1nnc2n1CC(Nc1c(C#N)c(=O)n(C)c(=O)n1C)CC2;COc1nc(C)cc(N(C)Cc2nnc3c(=O)n(C)ccn23)n1;O=C(NCc1n[nH]c(=O)n1C1CC1)Nc1ccc(C2CC2)nn1;CCCn1c(C)c(C(=O)OCC)c(O)c(-c2ccccc2)c1=O;COc1c2c(nc3occc13)[C@@](CC=C(C)C)(OC)C(=O)CC2;COC1=C(C)C(=O)O/C1=C1/O[C@@H]2CCCn3cccc3[C@H]2[C@@H]1C;COc1c2c(nc3occc13)[C@@](OC)([C@H](C)C(C)C)C(=O)C=C2;COc1c2c(nc3occc13)[C@@](CC=C(C)C)(OC)[C@H](O)C=C2;COc1cc2c(cc1OC)C1C(CC=C3CCN(C)C31)OC2=O;CO[C@H]1CN2Cc3cc4c(cc3[C@]13C=C[C@H](OC)C[C@H]23)OCO4;COc1cc2c(cc1O)CC[N@@+]1([O-])CC=C3C=C[C@H](OC)C[C@]321;COc1ccc2c3c1O[C@@H]1[C@@H](O)C=C[C@@]4(O)[C@H](C2)N(C)CC[C@@]314;COc1cc2c3c(c1OC)/C1=C/C[C@H](O)CC[C@@H](O1)C3=NCC2;COc1cc2c(cc1O)CCN1CCC3=CC(=O)[C@H](OC)C[C@]321;CC(=O)Oc1cc2c(cc1O)CO[C@H]1CN(C)[C@@H]3CCC=C[C@]213;CO[C@@H]1C[C@@]23C(=C[C@H]1O)CCN2CCc1cc2c(cc13)OCO2;CO[C@@H]1C=C[C@@]23c4cc5c(cc4CO[C@H]2CN(C)[C@H]3C1)OCO5;COc1cc2c(cc1O)CN1CCC3=CC[C@H](OC(C)=O)[C@@H]2[C@@H]31;CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)OC)OCC3=O;COc1ccc2c3c1OC1C(=O)CCC4(O)C(C2)N(C)CCC314;COc1ccc2c3c1OC1C(O)C=CC4C(C2)[N+](C)([O-])CCC341;C=C(C)[C@H](Cc1c(OC)c2ccccc2n(C)c1=O)OC(C)=O;C=C1c2oc(/C=C/C=C/CCCCC)c(O)c(=O)c2C(=O)N1C
